text,predicted_value
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Se una persona che ammette di nn ricordare quella sera perché molto probabilmente era ubriaca o aveva fumato erba,rifiuta di farsi ipnotizzare per ricordare per me sa inconsciamente di aver fatto qualcosa ,ma nn vuole ricordare solo che il subconscio è una brutta bestia ,quando nn te lo aspetti ti fa ricordare tutto",0.4897009
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Il potere delle donne bianche, ariane, protestanti ( wasp) ed ebraiche nel mondo mediatico USA",0.4010373
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Queste qui non sanno nemmeno cos’è la vergogna",0.33144054
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Meredith ERA una bravissima ragazza, lo hanno confermato tutti. Ma l'americana è viva e puo raccontare quello che vuole. Meredith è morta assassinata, almeno cerchiamo di non infamarla, poveretta",0.35892382
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Si è costruita un futuro sulla morte dell'amica. Senza morale, ne vergogna",0.3508494
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Basta guardarla in faccia.. È non dire altro..👹🥱",0.394019
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Disney completamente caduta in basso, da quando non tratto piu i dipendenti con lo shiatsu c'è stato un peggioramento energetico! io fossi la madre di Meredith farei causa.",0.36735207
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Un concentrato di tutti i peggiori stereotipi su noi italiani, vergogna 🤬",0.28291896
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Due ""donne"" d'esempio",0.33952546
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Ma che c’entra la gattonatrice dello studio ovale",0.34489816
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Le ginocchiere le fornisce la produzione.",0.39829767
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Nonostante la ragazza sia innocente, vedo che continua a evitare accuratamente di parlare della sua amica, cioè la REALE vittima e dopo tanti anni la sua intera vita e carriera gira intorno a tutto questo. Chissà se un giorno riuscirà a dormire sonni tranquilli e dimenticarsi di questi fattacci, un po’ come si è dimenticata della VERA vittima.",0.43304688
"[Commento ad articolo di giornale dal titolo ""Chiara Milani: «Vi spiego come non visitare Bali». Un viaggio attraverso gli occhi di Wilan""] gli italiani hanno finito con Bari e hanno iniziato con Bali. Già mi vedo le varie ""experience"" che proporranno: ""meditation experience"" ""spiritual apericena"" ""fashion mindfulness""",0.41936767
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] Mai capito cosa fa questa per vivere",0.46656162
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] E che lo dice a noi ? Se qualcosa del suo passato la tormenta e turba il suo stato d'animo si rivolga a un professionista. In serenità ovviamente. Arrivederci.",0.5274217
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] Si la magiatrata🤣lascia perdere. Ci vuole il cervello per fare la magistrata non il fisico",0.51365435
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] La magistrato? Ma x favore ......ma non ci credo.....queste son parole senza senso , una che vuole fare la magistrata va a studiare legge e compie un iter preciso non che inizia a lavorare come modellla",0.4645782
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] Una che la dà a sgarbi non merita al un rispetto!🤮",0.4720399
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] purtroppo l’articolo è a pagamento... sono costretto a non poter leggere un tale approfondimento “giornalistico”...",0.3787581
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] Mai una che dica: ero bona e lo sapevo. No, tutte timorate di Dio e complessate. Che noia",0.4643229
"[Commento ad articolo di giornale dal titolo ""Elenoire Casalegno: «Volevo fare la magistrata. Con Sgarbi fuoco e alcol, tra noi duro solo tre mesi. Confidai la mia gravidanza a Raimondo Vianello»""] Un'altra che minimizza sul suo aspetto esteriore che le ha aperto le porte dello spettacolo senza saper fare nulla 🤷‍♀",0.52964514
"[Commento a meme con testo ""Io che guido tranquillamente, con la spia rossa della riserva accesa da 4 giorni"" e sotto una foto di una donna al volante che sorride, col pollice alzato] Spia accesa e zero tacche.... mi piace vivere pericolosamente.... 😅",0.54024017
"[Commento a meme con testo ""Io che guido tranquillamente, con la spia rossa della riserva accesa da 4 giorni"" e sotto una foto di una donna al volante che sorride, col pollice alzato] Se sei carina come quella della foto , o trovi un passaggio o chi ti paga la benzina , se sei una t[USER] classica , te la fai a piedi fino al distributore",0.61871934
"[Commento a meme con testo ""Io che guido tranquillamente, con la spia rossa della riserva accesa da 4 giorni"" e sotto una foto di una donna al volante che sorride, col pollice alzato] Per me sarebbe impossibile, il panico mi prenderebbe subito 🙈",0.5158878
"[Commento a meme con testo ""Io che guido tranquillamente, con la spia rossa della riserva accesa da 4 giorni"" e sotto una foto di una donna al volante che sorride, col pollice alzato] Continua cosi che dai lavoro alle officine,aspettano proprio le persone che si credono furbe come te 🙏🤣🤣🤣",0.56311214
"[Commento a meme con testo ""Io che guido tranquillamente, con la spia rossa della riserva accesa da 4 giorni"" e sotto una foto di una donna al volante che sorride, col pollice alzato] Pure mio marito va sempre a riserva su i piu taccagni lo fanno pure gli uomini anzi soprattutto uomini ne conosco tanti 🤣fino all'ultima goccia 🤫",0.5777105
"[Commento a meme con testo ""Il rispetto post-relazione è una di quelle cose che ti fa capire con chi stavi veramente""] Infatti : quelle che parlano male dei loro ex sono sfigate rancorose perché sono state mollate",0.6327573
"[Commento a meme con testo ""Il rispetto post-relazione è una di quelle cose che ti fa capire con chi stavi veramente""] Non hanno rispetto neanche per se stesse ,d'altronde cosa bisogna aspettarsi da chi studia cultura su Temptation Island",0.44827324
"[Commento a meme con testo ""Il rispetto post-relazione è una di quelle cose che ti fa capire con chi stavi veramente""] Basta che paga il maschio e va tutto bene...",0.52380395
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] La parità di genere solo quando ci conviene.",0.6652496
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Il meme fa ridere, anche perché veramente molti “uomini” ormai si comportano cosi, in preda a manie di protagonismo narcisistico, poi pero mi ricordo che il suddetto meme proviene da una pagina per femministe represse, rosicone e fallite e tutto assume un’altra sfumatura.",0.5436173
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Le femcel che danno la colpa agli uomini perché non inviano i messaggi , poi ricevono i messaggi e non rispondono. Prendetevi un gatto .",0.70777446
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Bello vedere quante poveracce perculano gli uomini ma poi si indignano per ogni cosa e gridano alla parità di genere. PARI DIRITTI, ma se non mi scrivi per primo sei un principesso, PARI DIRITTI, ma se non paghi tu il conto sei un poveraccio, PARI DIRITTI, ma se non mi vieni a prendere sotto casa con una buona macchina sei uno sfigato, PARI DIRITTI, ma se non fai cio che voglio, quando voglio, rispettando tutti i canoni imposti da quella stessa società tossica che io critico, sei un principesso orgoglione. Ma su**hiare ca**i invece no?? Almeno tappate quella bocca e le date uno scopo migliore, ipocrite",0.541056
"Il mio like a ""avete tirato troppo la corda"" (che ovviamente è un'iperbole) l'ho messo perché è sotto gli occhi di tutti che ormai a causa di una certa narrazione i rapporti fra gli uomini e le donne sono compromessi, le nuove generazioni si odiano, la naturale alleanza fra gli uomini e le donne è morta sotto la narrazione ovviamente falsa ""uomo sempre carnefice, donna sempre vittima"" la realtà è molto piu complessa di cosi, ma se la natura ci ha fatti complementari e non possiamo mandare avanti la specie gli uni senza le altre, questo ""tirare la corda"" da parte di moltissime donne (perché in percentuale sono la maggior parte donne a mandare avanti questa narrazione di colpevolizzazione eterna di un genere per un ricatto morale) sta distruggendo la società e fra 30 anni parleremo di un calo demografico mai registrato prima, non ci saranno piu contribuenti per mandare avanti la nazione, non per come la conosciamo, non sarà piu garantita ne l'istruzione ne la sanità, ma forse questa società ha bisogno di fallire sotto l'ideologia, forse non dovrei neanche oppormi, anzi, forse necessita solo di una spinta.",0.538393
La cosa comica è vedere alcune donne prendere in giro gli uomini accusandoli.. di comportarsi da donne. 😂 Confermando loro stesse lo stereotipo di genere (contro cui a parole dicono di lottare). 😅,0.6552139
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Questi sono i post delle sfigate che non riescono a trovarsi e tenersi un uomo vero..e quindi devono dare la colpa a qualcun'altro un gran classico🤣",0.63939154
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] gli anni 20 saranno ricordati come il fallimento del femminismo e della categoria gay!...non gli bastavano i pari diritti ma volevano anche comandare...",0.58949614
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Tipico post da zitella",0.71267647
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Prima o poi quest’alibi del ciclo vi si ritorcerà contro. E mo chest’è 😘",0.6491746
"Lo scrivo anche qua: mi dispiace tantissimo, ma la donna nel 2025 non viene piu vista come un esserino candido e indifeso (a cui quindi spetterebbero di diritto corteggiamenti, attenzioni, sacrifici altrui ecc.) purtroppo è finito il 900, dovreste farvene una ragione principesse magari per compensare la mancanza di attenzioni potreste aprire un onlyfans, che va molto di moda",0.5634457
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] su questo argomento vedo tanti uomini e tante donne dire un sacco di cazzate. 🤷‍♂",0.6294848
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] È meraviglioso constatare come le donne, assolutamente eguali all'uomo, trovino disagiato un uomo che si comporta come loro. Ma ""la strada per la parità è ancora lunga"" eh?!",0.5960426
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] La verità è che non gli piaci abbastanza. Spiacevole essere rifiutate vero?",0.5576581
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Stereotipi e ruoli di genere sono tipici delle menti piu basse!",0.6925574
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Quanto era bello il sano patriarcato che non volete, ma preferite un uomo che vi scriva, vi venga a prendere a casa, vi corteggi, vi protegga e vi paghi la cena come un vero uomo degno del piu antico patriarcato.",0.6014114
"[Commento a meme con testo ""Aspettavo che mi mandassi tu un messaggio"" e sotto l'immagine di un uomo vestito da principessa] Infatti hai ragione, vai in cucina fammi un panino e lava i piatti, soprattutto stai zitta che devo sentire la tv. Ma come cazzo state Dio cane",0.59054923
